"epoch","f1","roc_auc","accuracy"
0,0.052504799285915164,0.5087456713034949,0.0
1,0.2703296703296703,0.5789907661363813,0.08253094910591471
2,0.7549019607843137,0.8260265425366377,0.5667125171939478
3,0.8103764274636966,0.8687957909305704,0.6585281980742779
4,0.8272552783109405,0.886999723954312,0.688101788170564
5,0.8336252189141856,0.8967284605258304,0.6925722145804677
6,0.8389672611125898,0.9040783952870038,0.7056396148555708
7,0.8354932557524465,0.9048346681945678,0.6946354883081155
8,0.8409001184366364,0.9094655325534949,0.7059834938101788
9,0.8426995798319328,0.9112571987507703,0.7094222833562586
10,0.8403976975405547,0.9115550693099402,0.7083906464924347
11,0.8454521761793068,0.9156816001183476,0.7132049518569463
12,0.8475061857012632,0.916986598612075,0.7159559834938102
